-433.1316	-6.85411E-12
-433.1256	-1.04247E-11
-433.1184	-2.36588E-12
-433.1124	8.20334E-12
-433.1052	9.23467E-12
-433.098	-2.19111E-13
-433.092	-8.88356E-12
-433.0848	-6.38677E-12
-433.0788	4.63741E-12
-433.0716	1.15778E-11
-433.0656	6.53664E-12
-433.0584	-4.45283E-12
-433.0524	-8.46923E-12
-433.0452	-8.21459E-13
-433.038	9.45098E-12
-433.032	1.01535E-11
-433.0248	2.36462E-13
-433.0188	-8.94932E-12
-433.0116	-6.91071E-12
-433.0056	3.73368E-12
-432.9984	1.03391E-11
-432.9924	5.00249E-12
-432.9852	-6.24417E-12
-432.978	-1.05164E-11
-432.972	-3.10677E-12
-432.9648	7.06105E-12
-432.9588	7.87729E-12
-432.9516	-1.82335E-12
-432.9456	-1.08843E-11
-432.9384	-8.81037E-12
-432.9312	2.00098E-12
-432.9252	9.01606E-12
-432.918	4.14609E-12
-432.912	-6.82787E-12
-432.9048	-1.09849E-11
-432.8988	-3.3486E-12
-432.8916	7.28915E-12
-432.8856	8.6387E-12
-432.8784	-6.90474E-13
-432.8712	-9.54259E-12
-432.8652	-7.26787E-12
-432.858	3.79459E-12
-432.852	1.10364E-11
-432.8448	6.29955E-12
-432.8388	-4.61807E-12
-432.8316	-8.77516E-12
-432.8256	-1.20332E-12
-432.8184	9.32643E-12
-432.8112	1.05757E-11
-432.8052	1.10367E-12
-432.798	-8.07667E-12
-432.792	-6.34849E-12
-432.7848	4.14136E-12
-432.7788	1.09767E-11
-432.7716	5.94137E-12
-432.7656	-5.38804E-12
-432.7584	-1.01014E-11
-432.7512	-2.98917E-12
-432.7452	7.37206E-12
-432.738	8.61137E-12
-432.732	-9.72568E-13
-432.7248	-1.03998E-11
-432.7188	-8.83468E-12
-432.7116	1.72914E-12
-432.7044	8.80041E-12
-432.6984	4.01289E-12
-432.6912	-7.07274E-12
-432.6852	-1.14774E-11
-432.678	-3.97733E-12
-432.672	6.80286E-12
-432.6648	8.47687E-12
-432.6588	-6.76046E-13
-432.6516	-9.75196E-12
-432.6444	-7.96957E-12
-432.6384	2.77688E-12
-432.6312	1.0149E-11
-432.6252	5.75898E-12
-432.618	-5.0533E-12
-432.612	-9.42591E-12
-432.6048	-1.96641E-12
-432.5988	8.92632E-12
-432.5916	1.07966E-11
-432.5844	1.64083E-12
-432.5784	-7.74861E-12
-432.5712	-6.37539E-12
-432.5652	4.10376E-12
-432.558	1.13193E-11
-432.552	6.67454E-12
-432.5448	-4.56352E-12
-432.5376	-9.41889E-12
-432.5316	-2.3943E-12
-432.5244	8.09069E-12
-432.5184	9.54997E-12
-432.5112	6.71804E-15
-432.5052	-9.71932E-12
-432.498	-8.6457E-12
-432.492	1.60674E-12
-432.4848	8.76424E-12
-432.4776	4.24933E-12
-432.4716	-6.82521E-12
-432.4644	-1.16188E-11
-432.4584	-4.53317E-12
-432.4512	6.24445E-12
-432.4452	8.24277E-12
-432.438	-7.66386E-13
-432.432	-1.01525E-11
-432.4248	-8.80276E-12
-432.4176	1.89893E-12
-432.4116	9.66884E-12
-432.4044	5.66488E-12
-432.3984	-5.16105E-12
-432.3912	-9.85556E-12
-432.3852	-2.63687E-12
-432.378	8.31447E-12
-432.372	1.04231E-11
-432.3648	1.41876E-12
-432.3576	-8.02033E-12
-432.3516	-6.75887E-12
-432.3444	3.80835E-12
-432.3384	1.1412E-11
-432.3312	7.23484E-12
-432.3252	-3.84091E-12
-432.318	-8.9577E-12
-432.3108	-2.27332E-12
-432.3048	8.25008E-12
-432.2976	1.01297E-11
-432.2916	9.23849E-13
-432.2844	-8.89848E-12
-432.2784	-8.13206E-12
-432.2712	2.09149E-12
-432.2652	9.59676E-12
-432.258	5.35263E-12
-432.2508	-5.95951E-12
-432.2448	-1.1387E-11
-432.2376	-4.82827E-12
-432.2316	5.835E-12
-432.2244	7.97911E-12
-432.2184	-9.73794E-13
-432.2112	-1.05284E-11
-432.2052	-9.4085E-12
-432.198	1.24599E-12
-432.1908	9.20336E-12
-432.1848	5.41901E-12
-432.1776	-5.44753E-12
-432.1716	-1.05034E-11
-432.1644	-3.65968E-12
-432.1584	7.31025E-12
-432.1512	9.85677E-12
-432.1452	1.28288E-12
-432.138	-8.13249E-12
-432.1308	-7.12486E-12
-432.1248	3.39742E-12
-432.1176	1.1369E-11
-432.1116	7.59876E-12
-432.1044	-3.49112E-12
-432.0984	-8.98758E-12
-432.0912	-2.53688E-12
-432.084	8.22825E-12
-432.078	1.06131E-11
-432.0708	1.71274E-12
-432.0648	-8.17655E-12
-432.0576	-7.61609E-12
-432.0516	2.57634E-12
-432.0444	1.02738E-11
-432.0384	6.23228E-12
-432.0312	-5.11097E-12
-432.024	-1.08245E-11
-432.018	-4.56475E-12
-432.0108	6.07474E-12
-432.0048	8.45807E-12
-431.9976	-3.54371E-13
-431.9916	-1.02091E-11
-431.9844	-9.70438E-12
-431.9784	5.2267E-13
-431.9712	8.54111E-12
-431.964	5.01996E-12
-431.958	-5.87498E-12
-431.9508	-1.13081E-11
-431.9448	-4.73147E-12
-431.9376	6.44124E-12
-431.9316	9.45394E-12
-431.9244	1.0891E-12
-431.9172	-8.56272E-12
-431.9112	-7.90871E-12
-431.904	2.57008E-12
-431.898	1.08663E-11
-431.8908	7.50414E-12
-431.8848	-3.38116E-12
-431.8776	-8.89363E-12
-431.8716	-2.468E-12
-431.8644	8.47075E-12
-431.8572	1.11856E-11
-431.8512	2.48488E-12
-431.844	-7.59142E-12
-431.838	-7.4829E-12
-431.8308	2.44791E-12
-431.8248	1.03864E-11
-431.8176	6.84877E-12
-431.8116	-4.25586E-12
-431.8044	-1.01767E-11
-431.7972	-4.18719E-12
-431.7912	6.53406E-12
-431.784	9.24196E-12
-431.778	4.93784E-13
-431.7708	-9.78125E-12
-431.7648	-9.83681E-12
-431.7576	1.82654E-13
-431.7516	8.40886E-12
-431.7444	5.14546E-12
-431.7372	-5.78622E-12
-431.7312	-1.15274E-11
-431.724	-5.25219E-12
-431.718	5.8423E-12
-431.7108	8.94946E-12
-431.7048	6.17972E-13
-431.6976	-9.24378E-12
-431.6904	-8.93722E-12
-431.6844	1.40384E-12
-431.6772	1.00089E-11
-431.6712	7.1864E-12
-431.664	-3.41251E-12
-431.658	-9.09177E-12
-431.6508	-2.92863E-12
-431.6448	8.12582E-12
-431.6376	1.13229E-11
-431.6304	2.97406E-12
-431.6244	-7.20258E-12
-431.6172	-7.3816E-12
-431.6112	2.57335E-12
-431.604	1.09256E-11
-431.598	7.7758E-12
-431.5908	-3.36134E-12
-431.5848	-9.65872E-12
-431.5776	-3.98997E-12
-431.5704	6.73968E-12
-431.5644	9.68745E-12
-431.5572	1.11987E-12
-431.5512	-9.22499E-12
-431.544	-9.51807E-12
-431.538	3.57996E-13
-431.5308	8.70669E-12
-431.5236	5.66623E-12
-431.5176	-5.30991E-12
-431.5104	-1.15091E-11
-431.5044	-5.76958E-12
-431.4972	5.1901E-12
-431.4912	8.6156E-12
-431.484	5.78341E-13
-431.478	-9.42719E-12
-431.4708	-9.54507E-12
-431.4636	5.96954E-13
-431.4576	9.40106E-12
-431.4504	6.81325E-12
-431.4444	-3.92776E-12
-431.4372	-1.00414E-11
-431.4312	-4.13811E-12
-431.424	7.13449E-12
-431.418	1.08567E-11
-431.4108	2.95068E-12
-431.4036	-7.07793E-12
-431.3976	-7.29099E-12
-431.3904	2.69974E-12
-431.3844	1.12879E-11
-431.3772	8.43163E-12
-431.3712	-2.62693E-12
-431.364	-9.1591E-12
-431.358	-3.77128E-12
-431.3508	7.01824E-12
-431.3436	1.04129E-11
-431.3376	2.24107E-12
-431.3304	-8.19147E-12
-431.3244	-8.95574E-12
-431.3172	5.90424E-13
-431.3112	9.02948E-12
-431.304	6.20178E-12
-431.2968	-4.90807E-12
-431.2908	-1.15892E-11
-431.2836	-6.21565E-12
-431.2776	4.84113E-12
-431.2704	8.63366E-12
-431.2644	7.73478E-13
-431.2572	-9.45311E-12
-431.2512	-9.96944E-12
-431.244	-5.91909E-14
-431.2368	8.80614E-12
-431.2308	6.39501E-12
-431.2236	-4.31593E-12
-431.2176	-1.06367E-11
-431.2104	-4.97729E-12
-431.2044	6.31321E-12
-431.1972	1.03697E-11
-431.1912	2.77887E-12
-431.184	-7.31564E-12
-431.1768	-7.89816E-12
-431.1708	1.9184E-12
-431.1636	1.08508E-11
-431.1576	8.59516E-12
-431.1504	-2.15363E-12
-431.1444	-8.80934E-12
-431.1372	-3.57339E-12
-431.13	7.43341E-12
-431.124	1.12719E-11
-431.1168	3.3007E-12
-431.1108	-7.38027E-12
-431.1036	-8.54382E-12
-431.0976	8.70133E-13
-431.0904	9.53509E-12
-431.0844	7.00698E-12
-431.0772	-4.04305E-12
-431.07	-1.09703E-11
-431.064	-5.94373E-12
-431.0568	4.91892E-12
-431.0508	8.72996E-12
-431.0436	8.73103E-13
-431.0376	-9.62068E-12
-431.0304	-1.06066E-11
-431.0244	-9.51691E-13
-431.0172	8.16154E-12
-431.01	6.26294E-12
-431.004	-4.23316E-12
-430.9968	-1.08496E-11
-430.9908	-5.60914E-12
-430.9836	5.63087E-12
-430.9776	9.96934E-12
-430.9704	2.52673E-12
-430.9644	-7.82046E-12
-430.9572	-8.76838E-12
-430.95	1.03081E-12
-430.944	1.0377E-11
-430.9368	8.59863E-12
-430.9308	-1.97643E-12
-430.9236	-8.78241E-12
-430.9176	-3.74197E-12
-430.9104	7.28427E-12
-430.9032	1.13804E-11
-430.8972	3.67926E-12
-430.89	-6.94976E-12
-430.884	-8.25618E-12
-430.8768	1.12778E-12
-430.8708	1.01138E-11
-430.8636	8.08265E-12
-430.8576	-2.77955E-12
-430.8504	-1.00458E-11
-430.8432	-5.53041E-12
-430.8372	5.1824E-12
-430.83	9.24872E-12
-430.824	1.5771E-12
-430.8168	-9.18103E-12
-430.8108	-1.06757E-11
-430.8036	-1.28116E-12
-430.7976	7.9749E-12
-430.7904	6.26715E-12
-430.7832	-4.36727E-12
-430.7772	-1.14155E-11
-430.77	-6.52872E-12
-430.764	4.70792E-12
-430.7568	9.32982E-12
-430.7508	2.15616E-12
-430.7436	-8.16693E-12
-430.7364	-9.30311E-12
-430.7304	3.62518E-13
-430.7232	9.84408E-12
-430.7172	8.37262E-12
-430.71	-2.08213E-12
-430.704	-9.12804E-12
-430.6968	-4.3941E-12
-430.6908	6.73515E-12
-430.6836	1.13914E-11
-430.6764	4.21955E-12
-430.6704	-6.38053E-12
-430.6632	-8.03221E-12
-430.6572	1.16492E-12
-430.65	1.03879E-11
-430.644	8.70508E-12
-430.6368	-2.12178E-12
-430.6308	-9.66023E-12
-430.6236	-5.31677E-12
-430.6164	5.60802E-12
-430.6104	1.0122E-11
-430.6032	2.731E-12
-430.5972	-8.14397E-12
-430.59	-1.00421E-11
-430.584	-1.02628E-12
-430.5768	8.08478E-12
-430.5708	6.40155E-12
-430.5636	-4.31548E-12
-430.5564	-1.17056E-11
-430.5504	-7.21557E-12
-430.5432	3.95466E-12
-430.5372	8.90711E-12
-430.53	2.05177E-12
-430.524	-8.41819E-12
-430.5168	-1.00824E-11
-430.5096	-7.80853E-13
-430.5036	8.85686E-12
-430.4964	7.79746E-12
-430.4904	-2.48699E-12
-430.4832	-9.7029E-12
-430.4772	-5.08527E-12
-430.47	6.3136E-12
-430.464	1.1483E-11
-430.4568	4.63046E-12
-430.4496	-6.05214E-12
-430.4436	-7.98885E-12
-430.4364	1.07661E-12
-430.4304	1.04691E-11
-430.4232	9.10919E-12
-430.4172	-1.53223E-12
-430.41	-9.16082E-12
-430.404	-5.02396E-12
-430.3968	5.89545E-12
-430.3896	1.06976E-11
-430.3836	3.59566E-12
-430.3764	-7.37212E-12
-430.3704	-9.70403E-12
-430.3632	-9.81363E-13
-430.3572	8.33738E-12
-430.35	7.10939E-12
-430.344	-3.47341E-12
-430.3368	-1.12472E-11
-430.3296	-7.25412E-12
-430.3236	3.76561E-12
-430.3164	8.87713E-12
-430.3104	2.05475E-12
-430.3032	-8.7396E-12
-430.2972	-1.08493E-11
-430.29	-1.71773E-12
-430.2828	8.1209E-12
-430.2768	7.37668E-12
-430.2696	-2.81141E-12
-430.2636	-1.02395E-11
-430.2564	-5.93825E-12
-430.2504	5.35709E-12
-430.2432	1.075E-11
-430.2372	4.23638E-12
-430.23	-6.32561E-12
-430.2228	-8.38891E-12
-430.2168	6.59374E-13
-430.2096	1.04598E-11
-430.2036	9.72588E-12
-430.1964	-6.18548E-13
-430.1904	-8.52305E-12
-430.1832	-4.84651E-12
-430.1772	5.96994E-12
-430.17	1.10799E-11
-430.1628	4.24419E-12
-430.1568	-6.81957E-12
-430.1496	-9.4174E-12
-430.1436	-7.14981E-13
-430.1364	8.9159E-12
-430.1304	8.01396E-12
-430.1232	-2.58333E-12
-430.116	-1.07254E-11
-430.11	-7.16471E-12
-430.1028	3.66782E-12
-430.0968	8.8904E-12
-430.0896	2.25815E-12
-430.0836	-8.56205E-12
-430.0764	-1.09567E-11
-430.0704	-2.08729E-12
-430.0632	7.80817E-12
-430.056	7.32504E-12
-430.05	-2.83945E-12
-430.0428	-1.07147E-11
-430.0368	-6.98696E-12
-430.0296	4.15349E-12
-430.0236	9.9019E-12
-430.0164	3.77161E-12
-430.0104	-6.80627E-12
-430.0032	-9.14948E-12
-429.996	-1.62079E-13
-429.99	9.98293E-12
-429.9828	9.69688E-12
-429.9768	-4.90581E-13
-429.9696	-8.53886E-12
-429.9636	-4.98011E-12
-429.9564	6.02498E-12
-429.9504	1.1575E-11
-429.9432	5.13434E-12
-429.936	-5.85393E-12
-429.93	-8.68842E-12
-429.9228	-2.50816E-13
-429.9168	9.38333E-12
-429.9096	8.7123E-12
-429.9036	-1.77412E-12
-429.8964	-1.01732E-11
-429.8892	-7.01361E-12
-429.8832	3.73203E-12
-429.876	9.29061E-12
-429.87	2.96389E-12
-429.8628	-8.04629E-12
-429.8568	-1.10259E-11
-429.8496	-2.58209E-12
-429.8436	7.36309E-12
-429.8364	7.15102E-12
-429.8292	-2.9773E-12
-429.8232	-1.11202E-11
-429.816	-7.62663E-12
-429.81	3.60241E-12
-429.8028	9.64996E-12
-429.7968	3.68313E-12
-429.7896	-7.08607E-12
-429.7836	-9.85304E-12
-429.7764	-1.19042E-12
-429.7692	8.98825E-12
-429.7632	9.03289E-12
-429.756	-8.42532E-13
-429.75	-8.84934E-12
-429.7428	-5.39046E-12
-429.7368	5.73901E-12
-429.7296	1.17649E-11
-429.7224	5.78357E-12
-429.7164	-5.20301E-12
-429.7092	-8.44023E-12
-429.7032	-2.63811E-13
-429.696	9.62543E-12
-429.69	9.48542E-12
-429.6828	-7.44485E-13
-429.6768	-9.32798E-12
-429.6696	-6.44026E-12
-429.6624	4.32251E-12
-429.6564	1.01085E-11
-429.6492	3.84384E-12
-429.6432	-7.48284E-12
-429.636	-1.09687E-11
-429.63	-2.86368E-12
-429.6228	7.09863E-12
-429.6168	7.11796E-12
-429.6096	-2.87482E-12
-429.6024	-1.11842E-11
-429.5964	-8.03505E-12
-429.5892	3.00982E-12
-429.5832	9.21255E-12
-429.576	3.48975E-12
-429.57	-7.33964E-12
-429.5628	-1.04981E-11
-429.5568	-2.11174E-12
-429.5496	8.27417E-12
-429.5424	8.81057E-12
-429.5364	-8.55504E-13
-429.5292	-9.15438E-12
-429.5232	-6.10699E-12
-429.516	4.98945E-12
-429.51	1.13655E-11
-429.5028	5.70577E-12
-429.4956	-5.27804E-12
-429.4896	-8.66653E-12
-429.4824	-4.46806E-13
-429.4764	9.7974E-12
-429.4692	1.00908E-11
-429.4632	6.34926E-14
-429.456	-8.65884E-12
-429.45	-6.05479E-12
-429.4428	4.60562E-12
-429.4356	1.06277E-11
-429.4296	4.71867E-12
-429.4224	-6.50575E-12
-429.4164	-1.02449E-11
-429.4092	-2.41244E-12
-429.4032	7.60789E-12
-429.396	7.89429E-12
-429.39	-2.13332E-12
-429.3828	-1.10083E-11
-429.3756	-8.56293E-12
-429.3696	2.22316E-12
-429.3624	8.68467E-12
-429.3564	3.27243E-12
-429.3492	-7.60878E-12
-429.3432	-1.10669E-11
-429.336	-2.82659E-12
-429.3288	7.73173E-12
-429.3228	8.51031E-12
-429.3156	-1.15766E-12
-429.3096	-9.74492E-12
-429.3024	-7.00648E-12
-429.2964	4.06248E-12
-429.2892	1.07704E-11
-429.2832	5.5559E-12
-429.276	-5.21292E-12
-429.2688	-8.72394E-12
-429.2628	-6.82317E-13
-429.2556	9.67422E-12
-429.2496	1.03423E-11
-429.2424	5.25415E-13
-429.2364	-8.41663E-12
-429.2292	-6.17801E-12
-429.2232	4.50851E-12
-429.216	1.10476E-11
-429.2088	5.67242E-12
-429.2028	-5.4883E-12
-429.1956	-9.54815E-12
-429.1896	-1.94103E-12
-429.1824	8.21061E-12
-429.1764	8.74076E-12
-429.1692	-1.30006E-12
-429.1632	-1.05039E-11
-429.156	-8.41445E-12
-429.1488	2.26342E-12
-429.1428	8.86022E-12
-429.1356	3.55569E-12
-429.1296	-7.50122E-12
-429.1224	-1.14213E-11
-429.1164	-3.62713E-12
-429.1092	6.82571E-12
-429.102	7.84167E-12
-429.096	-1.62244E-12
-429.0888	-1.03442E-11
-429.0828	-7.91806E-12
-429.0756	3.12435E-12
-429.0696	1.02363E-11
-429.0624	5.45473E-12
-429.0564	-5.33641E-12
-429.0492	-9.25521E-12
-429.042	-1.4634E-12
-429.036	9.16346E-12
-429.0288	1.03765E-11
-429.0228	8.87466E-13
-429.0156	-8.10854E-12
-429.0096	-6.0168E-12
-429.0024	4.73963E-12
-428.9964	1.1546E-11
-428.9892	6.34418E-12
-428.982	-4.93703E-12
-428.976	-9.32614E-12
-428.9688	-1.947E-12
-428.9628	8.32564E-12
-428.9556	9.27473E-12
-428.9496	-4.11817E-13
-428.9424	-9.63558E-12
-428.9352	-7.85663E-12
-428.9292	2.62881E-12
-428.922	9.36281E-12
-428.916	4.2466E-12
-428.9088	-7.0172E-12
-428.9028	-1.15237E-11
-428.8956	-4.17949E-12
-428.8896	6.36539E-12
-428.8824	7.78961E-12
-428.8752	-1.50822E-12
-428.8692	-1.05357E-11
-428.862	-8.55486E-12
-428.856	2.31946E-12
-428.8488	9.56413E-12
-428.8428	4.88791E-12
-428.8356	-6.04134E-12
-428.8296	-1.022E-11
-428.8224	-2.50197E-12
-428.8152	8.39548E-12
-428.8092	1.00924E-11
-428.802	9.66324E-13
-428.796	-8.01224E-12
-428.7888	-6.14036E-12
-428.7828	4.53506E-12
-428.7756	1.16197E-11
-428.7696	6.83829E-12
-428.7624	-4.32291E-12
-428.7552	-8.97965E-12
-428.7492	-1.84231E-12
-428.742	8.62772E-12
-428.736	1.00553E-11
-428.7288	5.82772E-13
-428.7228	-8.95302E-12
-428.7156	-7.64887E-12
-428.7084	2.71318E-12
-428.7024	9.73669E-12
-428.6952	4.90867E-12
-428.6892	-6.39849E-12
-428.682	-1.11906E-11
-428.676	-4.04157E-12
-428.6688	6.55376E-12
-428.6628	8.12525E-12
-428.6556	-1.21102E-12
-428.6484	-1.05735E-11
-428.6424	-9.05353E-12
-428.6352	1.5733E-12
-428.6292	8.95674E-12
-428.622	4.60433E-12
-428.616	-6.24212E-12
-428.6088	-1.07315E-11
-428.6028	-3.39367E-12
-428.5956	7.48301E-12
-428.5884	9.48178E-12
-428.5824	5.23757E-13
-428.5752	-8.70172E-12
-428.5692	-7.17407E-12
-428.562	3.58887E-12
-428.556	1.12751E-11
-428.5488	7.12633E-12
-428.5428	-3.81769E-12
-428.5356	-8.61611E-12
-428.5284	-1.5753E-12
-428.5224	9.05865E-12
-428.5152	1.07492E-11
-428.5092	1.34356E-12
-428.502	-8.38473E-12
-428.496	-7.32448E-12
-428.4888	3.02424E-12
-428.4816	1.0336E-11
-428.4756	5.86923E-12
