x	C	8	12	-0.216233861	0.08624231	-0.0032589	0.13959285	-0.101333571	-0.322342162	-0.187008365	0.389729856	0.053685893	0.226267311	0.171505324	-0.113097179	-0.001841943	-0.081471997	0.064354152	0.015947734	-0.088306151	-0.030443759	0.174867543	-0.185098854	0.127480024	0.085813596	0.148972173	0.085392909	0.369286661	-0.145789702	0.00281315	-0.177634251	-0.206736628	0.181626007	-0.031194713	0.000199797	-0.003228923	0.019509966	-0.208076446	-0.001330813	0.000893057
y	C	8	12	-0.063373747	0.18703809	-0.009599587	0.091298388	0.131219085	0.064595112	0.239909591	0.42096656	-0.294496691	0.076174405	0.0925228	0.209875612	0.009628339	0.058538983	-0.180033161	-0.102335382	-0.042070887	-0.147182608	0.047395307	-0.076962884	-0.018984708	0.127459116	-0.211693923	0.061832186	-0.215323497	0.144738291	-0.151276349	-0.223116803	0.17202139	-0.3232468	0.011860439	-0.000299696	-0.00296262	0.018811995	-0.202788904	-0.000299433	0.002348409
z	C	8	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	9	12	-0.1058922	0.004950779	0.143545114	0.023814074	0.055682008	0.209022136	0.349393518	-0.065470188	0.494794251	0.023072899	-0.012743788	-0.108022799	-0.080250113	0.042928588	-0.186679862	-0.075248769	-0.133527015	-0.013547347	0.067699634	-0.109082708	0.037843166	0.239782901	0.123095763	-0.064444814	0.244763226	-0.066203244	0.077608925	0.156006742	0.322641364	-0.17254276	0.032415928	0.023909067	-0.211844001	-0.001462417	0.003325499	-0.001264272	-0.000959209
y	C	9	12	-0.185323778	0.094753491	0.012586912	-0.052838726	-0.372375146	0.118516255	0.106149256	-0.337529192	0.053729802	0.368464548	-0.013265125	0.135105383	-0.006174696	-0.075932825	0.03981418	0.005839324	-0.133019815	-0.094755886	0.088949642	-0.147160054	-0.228589768	0.087121588	-0.214259754	0.179518114	-0.07862723	0.257613486	-0.12064084	0.054881369	-0.188026722	0.263232491	-0.025938604	0.021345003	-0.193469097	-0.000265894	0.002893184	-0.000964839	0.001025362
z	C	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	10	12	-0.036428408	0.012656322	0.207258977	-0.05081313	0.082123415	0.127770939	0.217033746	0.055737403	0.23713709	-0.025429067	-0.063110715	-0.079979158	0.020407893	0.001993263	0.053459725	-0.033858266	-0.005605892	-0.020069211	-0.182015779	-0.049969301	0.020925788	-0.325152714	-0.293197559	-0.150143707	-0.270911659	-0.308277234	0.059802615	-0.33693683	-0.392228628	0.109972166	-0.032357309	-0.001798175	0.009819921	0.000132947	0.001230434	-0.004058979	0.00433298
y	C	10	12	-0.0922331	0.363252036	0.094626186	-0.093217374	0.093141812	-0.040701841	-0.066226572	-0.054212016	-0.02556959	0.074119025	-0.244173881	-0.051051344	-0.020052063	-0.16839924	0.139294606	0.336349976	0.204668457	-0.055070721	-0.188524289	0.120281927	-0.399609948	-0.187486591	0.052150524	-0.067080979	0.356220715	-0.038207202	0.049755652	-0.15776831	0.156708533	-0.190800086	0.003946966	0.001232083	-0.00499318	9.97102E-05	0.001263689	0.00738601	-0.006648314
z	C	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	11	12	-0.131781103	0.14591154	0.316030679	-0.124187663	0.048793795	-0.036561279	-0.07831142	-0.027645968	0.003454163	-0.034214565	0.108206348	0.086898767	-0.030831616	-0.10230684	0.411083055	0.101255843	0.027709125	0.289832646	-0.212110686	0.002909488	0.439346851	-0.011258071	-0.030610369	0.233865476	-0.13143681	0.319129933	-0.043201941	0.108342119	0.148124449	-0.064231531	0.014547112	0.000199797	0.001930696	0.000265894	-0.003857578	0.003593194	0.004663742
y	C	11	12	0.009110209	0.23333632	-0.008135443	0.022548077	0.153475422	0.026544169	0.15825016	0.196019093	-0.088037254	-0.001729527	0.026139248	0.177660984	0.010570242	-0.021674111	-0.094484396	0.025835329	0.127440617	-0.107824795	-0.18329523	-0.080311105	0.022361871	-0.031835583	0.379396666	-0.118933399	-0.139607162	-0.028495017	0.215283232	0.498387385	-0.166181077	0.379251504	0.004122821	6.65991E-05	0.002230287	-0.001196523	0.013534779	-0.000465784	-0.006516009
z	C	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	O	12	18	-0.055423083	0.045658826	0.381069971	-0.201176355	-0.02268727	-0.028645431	-0.312631336	-0.280463109	-0.227602803	-0.27104133	0.453781648	0.109065411	0.083032884	0.072928787	-0.179846036	-0.175306363	0.093865128	-0.221772094	0.097835352	0.036369105	-0.244632806	0.127527147	0.005813604	-0.118277375	0.037514608	-0.125278913	-0.075874316	0.020099283	-0.00424053	0.007532984	-0.001794812	-8.15669E-05	-0.00048923	0.00012212	0	0.000896448	-0.000972237
y	O	12	18	0.318579982	0.026991066	-0.29525656	0.053533867	-0.010486561	-0.096782483	-0.044925337	-0.105793647	0.241943375	-0.108613005	0.270122904	0.058546444	0.589433496	-0.032532715	-0.032481186	0.315154805	-0.196459614	0.16764749	0.010083309	0.009445786	0.058118894	0.034670907	-0.052495277	0.023782314	0.029229794	-0.006504027	-0.049371311	-0.069609773	-0.002208276	-0.013031744	-0.000825614	0.000203917	0.000203846	-4.07065E-05	-0.00109968	0.004645232	-0.000931727
z	O	12	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	13	12	0.224113632	-0.290835524	0.035493675	-0.024493714	-0.165907137	0.01422805	0.032079538	0.086731125	-0.175167059	0.123398025	-0.2019456	0.001441585	-0.101537115	-0.023730319	-0.101505249	0.087638932	-0.022850685	-0.006824035	-0.008066103	-0.059806142	0.002382952	-0.337765491	0.131498861	0.053382337	0.103303676	-0.052677467	-0.582553829	0.17808885	0.095287255	0.034153008	0.004396374	0.000199797	0.000599182	-6.64735E-05	0.00073161	-0.10593269	0.064399336
y	C	13	12	0.026535193	0.303283939	-0.023178338	-0.067590925	0.097752249	-0.1425972	-0.292997557	-0.164161434	-0.059028137	-0.031081363	-0.38222676	-0.2991578	-0.179128969	0.127359007	-0.220089439	-0.076622728	-0.184273687	0.134365508	0.029010155	-0.010552667	0.216217356	0.28516554	-0.08310728	-0.069481772	-0.149944145	-0.108544808	-0.101026077	0.004364143	-0.063172066	0.042833996	-0.003214238	0.000133198	0.001131788	9.97102E-05	0.001496474	-0.252322086	0.103594617
z	C	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	14	12	0.179867596	-0.242354274	0.083550648	-0.05863566	-0.164027286	0.001196423	-0.041003118	0.042089906	-0.247543488	0.128975125	-0.323460518	-0.0671971	0.187961923	0.035878732	0.006580674	-0.07446365	0.002269052	-0.04167446	0.09295488	-0.007689361	-0.030694311	0.080511558	0.023721112	0.081509274	0.012884016	0.21484423	0.584918729	-0.082327736	-0.002573919	-0.052981281	0.000195394	-3.32995E-05	-0.000565894	0.000265894	-0.00079812	-0.078218516	-0.247112191
y	C	14	12	0.244322637	0.034187663	-0.257771932	0.046735286	-0.02040393	-0.119794786	-0.102507795	-0.087851543	0.199229112	-0.043802163	0.216528549	-0.025756326	-0.476205091	0.028702985	0.152411937	-0.350874682	0.112998771	-0.120566352	0.078074311	-0.056342466	-0.009642275	-0.288949373	-0.015574597	0.124323414	0.037907785	0.149834961	0.186147039	-0.058154476	0.040228912	-0.07231562	0.002325193	-0.000133198	-0.000299591	6.64735E-05	-9.9765E-05	0.059154624	0.142293755
z	C	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	H	15	1	0.017781363	-0.0015417	-0.082807639	-0.107676621	0.090759936	0.008146847	0.061862884	-0.038948795	-0.068058419	0.106399114	0.083914602	-0.106806248	0.013250783	0.003488774	-0.042085152	-0.02218282	0.13898728	0.208281864	0.02890531	-0.110859716	-0.088196838	0.002521726	0.041338006	0.08046845	-0.077269668	-0.072458057	0.012520408	-0.057023237	0.096778237	0.071381257	0.025670143	-0.140845988	-0.017873447	0.876737216	0.082213437	0.000720323	0.000210062
y	H	15	1	0.065697042	-0.013215104	0.034961635	-0.177418295	-0.0728876	-0.088243969	0.116101685	0.082604958	0.013457044	-0.000701875	0.080520059	-0.130293746	0.004459224	0.29749672	-0.101222924	0.00837876	0.355713731	0.458506503	-0.014380392	-0.253562187	-0.262144146	0.058215465	0.036175384	0.360609817	-0.102044279	-0.178668142	0.020230767	-0.020678756	0.051706335	0.035862939	0.075749765	0.052139547	0.006265316	-0.339639965	-0.031708428	-0.000316942	-5.72896E-05
z	H	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	H	16	1	-0.087851989	-0.008244904	-0.068914334	0.152186035	0.005133543	-0.031100912	0.016445685	-0.111355754	-0.040252828	-0.094022244	-0.085239811	0.124534232	-0.017154115	0.224371775	0.060446579	0.191691578	0.244915377	-0.031206297	0.194709377	-0.242276907	0.133721167	-0.037030268	-0.138998211	-0.238327397	0.03633355	0.051911555	0.010628515	-0.052348126	0.137109102	0.137746798	0.001988294	0.704037683	0.079604106	0.107469342	0.009196692	0.001200539	-4.77414E-05
y	H	16	1	0.061093836	-0.057965654	0.057679709	-0.07607763	0.039864182	-0.126631671	0.108801048	0.013171278	-0.022714307	-0.052126847	0.021412374	-0.095375999	0.00546829	-0.322941754	-0.019581286	-0.176803875	-0.296407559	-0.046464163	-0.18113994	0.212547225	-0.137197107	0.050272702	0.135213277	0.362158986	-0.074877669	-0.157123638	0.01046342	0.031278957	-0.058834862	-0.08440564	0.004828311	0.622733058	0.066804411	0.099122023	0.008851096	0.001008453	-6.68379E-05
z	H	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	H	17	1	-0.012266844	0.042653689	0.089682711	-0.030683413	0.072059737	0.058842857	0.109317021	0.024518841	0.224882626	-0.025886146	-0.039530537	-0.104159535	-0.062114935	-0.104281634	-0.058915401	0.16881466	0.11782632	-0.088603205	0.421013863	0.193736203	-0.086666149	0.098145044	0.036127239	0.148156258	-0.11328333	0.186528696	-0.075497259	0.0246485	-0.06828676	0.087113902	-0.008460825	-0.079449364	0.700494988	0.00265771	-0.010060682	0.003505574	-0.000534703
y	H	17	1	-0.073891681	-0.016189721	-0.049915002	0.026490218	-0.16752146	0.036091956	0.022995465	-0.149014699	-0.070597723	0.144050703	0.03325565	0.117737118	0.03729313	0.105353705	0.014606547	-0.204659887	-0.214430032	0.063713766	-0.41310505	-0.28931113	0.027119617	0.005333383	-0.059847892	-0.124368362	0.19022356	-0.138712038	0.06964756	0.041203316	0.128219188	-0.073501419	0.010638077	-0.069336753	0.64372277	0.002849602	-0.009091093	0.001940071	0.000124128
z	H	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	H	18	1	-0.084590637	-0.029378568	-0.055133513	0.088218659	-0.084889634	-0.107188945	-0.10697974	0.120224935	0.076986122	0.068327848	0.085411211	-0.250572152	0.066350594	-0.091059423	-0.16190458	0.094843596	0.183135546	-0.327495299	-0.236051999	-0.207814473	0.062740024	0.082138151	0.012351035	0.059663384	-0.166165116	0.125177274	-0.059545562	-0.067482364	0.0450455	-0.106828405	0.000978635	-0.000740182	0.009945709	-0.063919361	0.683243194	0.002468309	-0.004191692
y	H	18	1	0.00344792	0.109085562	0.054574508	-0.023047182	0.094721003	0.034263487	0.123032669	0.118740243	-0.152307542	0.019413705	-0.005367725	0.284091636	-0.066537905	0.084820817	0.134330673	-0.124951887	-0.227892594	0.284803805	0.312843772	0.132503724	-0.021657426	-0.014975278	-0.036708682	-0.007018822	0.230615391	-0.126020946	0.009450543	-0.068683129	-0.056734021	0.064882177	-0.009137691	-0.000317221	0.009628599	-0.06202922	0.662920232	0.002103345	-0.004077112
z	H	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	H	19	1	0.124752981	-0.160981947	-0.043558031	0.007909365	-0.11304094	-0.016107462	-0.017643205	0.011320285	-0.081667568	0.05037216	0.139259863	0.122148306	-0.512031295	-0.137025231	-0.156110248	0.440249652	-0.072876619	0.157470772	-0.163716462	0.087935865	-0.012655517	0.317258776	-0.098304607	-0.127174532	-0.063781852	-0.103859121	0.10216671	-0.064263919	-0.060826323	0.01342519	-0.003556367	-0.000269157	-0.002978908	-0.000191892	-0.00174718	0.339147511	-0.13537541
y	H	19	1	-0.017088909	0.11974242	0.01497041	-0.025413067	0.055843127	-0.033217196	-0.074304	-0.042483218	-0.002763236	-0.015050505	-0.196891841	-0.141207969	0.13846555	0.09358515	-0.016048776	-0.197988043	-0.030323517	-0.024460562	0.074366938	-0.049207289	0.076101662	-0.089029071	0.030079491	0.035488197	-0.010623147	-0.00578224	-0.167428111	0.052958351	0.014596507	0.015432975	0.00051611	-0.000990113	-0.002988517	-0.000364596	-0.004963142	0.822455766	-0.316926266
z	H	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	H	20	1	0.078509239	-0.104708036	-0.004124362	-0.000238512	-0.062105575	0.010381643	0.043399512	0.059064221	-0.04866084	0.084821899	-0.14509162	-0.007607219	0.149390044	-0.029073116	0.264811164	-0.107131972	0.17446618	-0.036294676	-0.037223615	0.091935374	-0.053437444	0.347398124	-0.013050988	-0.097665583	-0.017316923	-0.077324605	-0.005425808	0.003756493	-0.015931691	0.013372748	-0.001018119	-0.000230706	-0.00139336	-0.000844327	0.003724756	0.291942312	0.741031893
y	H	20	1	0.110620457	-0.040868168	-0.118188527	0.039239069	-0.026527268	-0.020658319	0.053210705	0.044190028	0.099645502	0.056927813	-0.010676924	0.009027678	-0.005135963	-0.051913683	0.443329977	-0.23095772	0.291706836	-0.065334778	-0.078148716	0.123691473	-0.060070429	0.390456262	-0.04018623	-0.145547131	-0.023323179	-0.178050821	-0.270389059	0.032204137	-0.006592944	0.024052217	-0.00051047	0.000182642	0.000499688	0.000566083	-0.002793567	-0.196638711	-0.485529665
z	H	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

