y	C	7	12	-0.1506	0	-0.20077	-0.1452	0.04328	0.45696	0.38671	-0.08337	-0.01586	-0.01314	0.06012	0.19267
z	C	7	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	8	12	0	0.03697	0	0	0	0	0	0	0	0	0	0
y	C	8	12	0.1506	0	0.20077	0.1452	-0.04328	-0.45696	-0.38671	0.08337	0.01586	0.01314	-0.06012	-0.19267
z	C	8	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	9	12	0.06717	-0.10051	0.06437	0.37908	0.00201	0.00773	0.19737	0.1787	-0.05375	-0.00021	0.00246	-0.00722
y	C	9	12	-0.30439	-0.30645	-0.31115	0.12589	0.058	-0.19642	-0.01493	-0.02939	-0.04061	-0.00031	-0.00128	-0.00066
z	C	9	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	10	12	0.06717	0.10051	0.06437	0.37908	0.00201	0.00773	0.19737	0.1787	-0.05375	-0.00021	0.00246	-0.00722
y	C	10	12	0.30439	-0.30645	0.31115	-0.12589	-0.058	0.19642	0.01493	0.02939	0.04061	0.00031	0.00128	0.00066
z	C	10	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	11	12	-0.17918	0.24064	0.25298	-0.05681	0.02633	-0.10002	0.04074	-0.21883	-0.09884	-0.00365	-0.00038	-0.00107
y	C	11	12	-0.14788	-0.17524	0.04033	0.09342	0.01189	0.26567	-0.31361	0.09112	-0.13084	-0.06905	0.11888	-0.04257
z	C	11	12	0	0	0	0	0	0	0	0	0	0	0	0
x	H	12	1	0.08914	0.12763	-0.04999	-0.19001	0.29191	-0.07996	0.01474	0.22028	-0.23287	0.0015	0.00186	0.00199
y	H	12	1	-0.04588	-0.05121	0.01637	0.03112	0.00384	0.07939	-0.09096	0.02912	-0.04208	0.21823	-0.40209	0.14126
z	H	12	1	0	0	0	0	0	0	0	0	0	0	0	0
x	C	13	12	0.14258	0.12933	-0.19102	-0.04563	-0.07074	0.00365	-0.12681	0.00704	0.18321	0.11238	0.05268	-0.00813
y	C	13	12	0.22731	0.05543	-0.14455	0.08908	-0.06227	0.01965	-0.03899	-0.26679	-0.29528	-0.06446	-0.03391	0.00667
z	C	13	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	14	12	0.14258	-0.12933	-0.19102	-0.04563	-0.07074	0.00365	-0.12681	0.00704	0.18321	0.11238	0.05268	-0.00813
y	C	14	12	-0.22731	0.05543	0.14455	-0.08908	0.06227	-0.01965	0.03899	0.26679	0.29528	0.06446	0.03391	-0.00667
z	C	14	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	15	12	-0.17918	-0.24064	0.25298	-0.05681	0.02633	-0.10002	0.04074	-0.21883	-0.09884	-0.00365	-0.00038	-0.00107
y	C	15	12	0.14788	-0.17524	-0.04033	-0.09342	-0.01189	-0.26567	0.31361	-0.09112	0.13084	0.06905	-0.11888	0.04257
z	C	15	12	0	0	0	0	0	0	0	0	0	0	0	0
x	H	16	1	0	-0.12769	0	0	0	0	0	0	0	0	0	0
y	H	16	1	-0.04351	0	-0.06186	-0.05207	0.01386	0.13613	0.11212	-0.02608	-0.00504	0.04435	-0.20295	-0.64486
z	H	16	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	17	1	0.02799	0.06897	0.0346	0.09013	0.19872	0.03434	-0.00659	-0.13093	0.00855	0.3688	0.18972	-0.03469
y	H	17	1	-0.06114	-0.07114	-0.00208	-0.10671	-0.33342	-0.05313	0.06017	0.13948	-0.20398	0.2091	0.10891	-0.01948
z	H	17	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	18	1	-0.08914	0.12763	0.04999	0.19001	-0.29191	0.07996	-0.01474	-0.22028	0.23287	-0.0015	-0.00186	-0.00199
y	H	18	1	-0.04588	0.05121	0.01637	0.03112	0.00384	0.07939	-0.09096	0.02912	-0.04208	0.21823	-0.40209	0.14126
z	H	18	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	19	1	-0.08914	-0.12763	0.04999	0.19001	-0.29191	0.07996	-0.01474	-0.22028	0.23287	-0.0015	-0.00186	-0.00199
y	H	19	1	0.04588	0.05121	-0.01637	-0.03112	-0.00384	-0.07939	0.09096	-0.02912	0.04208	-0.21823	0.40209	-0.14126
z	H	19	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	20	1	0.02799	-0.06897	0.0346	0.09013	0.19872	0.03434	-0.00659	-0.13093	0.00855	0.3688	0.18972	-0.03469
y	H	20	1	0.06114	-0.07114	0.00208	0.10671	0.33342	0.05313	-0.06017	-0.13948	0.20398	-0.2091	-0.10891	0.01948
z	H	20	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	21	1	0	0.12769	0	0	0	0	0	0	0	0	0	0
y	H	21	1	0.04351	0	0.06186	0.05207	-0.01386	-0.13613	-0.11212	0.02608	0.00504	-0.04435	0.20295	0.64486
z	H	21	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	22	1	-0.02799	0.06897	-0.0346	-0.09013	-0.19872	-0.03434	0.00659	0.13093	-0.00855	-0.3688	-0.18972	0.03469
y	H	22	1	-0.06114	0.07114	-0.00208	-0.10671	-0.33342	-0.05313	0.06017	0.13948	-0.20398	0.2091	0.10891	-0.01948
z	H	22	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	23	1	-0.02799	-0.06897	-0.0346	-0.09013	-0.19872	-0.03434	0.00659	0.13093	-0.00855	-0.3688	-0.18972	0.03469
y	H	23	1	0.06114	0.07114	0.00208	0.10671	0.33342	0.05313	-0.06017	-0.13948	0.20398	-0.2091	-0.10891	0.01948
z	H	23	1	0	0	0	0	0	0	0	0	0	0	0	0
x	H	24	1	0.08914	-0.12763	-0.04999	-0.19001	0.29191	-0.07996	0.01474	0.22028	-0.23287	0.0015	0.00186	0.00199
y	H	24	1	0.04588	-0.05121	-0.01637	-0.03112	-0.00384	-0.07939	0.09096	-0.02912	0.04208	-0.21823	0.40209	-0.14126
z	H	24	1	0	0	0	0	0	0	0	0	0	0	0	0

